,,Max_depth,Train_accuracy,Test_accuracy
DebtRatio,0,1,0.881926787642367,0.882324258431532
DebtRatio,1,3,0.9789627668837728,0.9788703778951645
DebtRatio,2,5,0.9808087492598656,0.9794392523364486
DebtRatio,3,9,0.9850928215666469,0.9790329134498171
DebtRatio,4,,0.9997910208630838,0.9722064201544087
MonthlyIncome,0,1,0.9820974539375152,0.9815522145469321
MonthlyIncome,1,3,0.9821671136498207,0.9814709467696059
MonthlyIncome,2,5,0.9828985406290272,0.9811458756603006
MonthlyIncome,3,9,0.9856849291212427,0.9785453067858594
MonthlyIncome,4,,0.9994427223015568,0.9686306379520521
NumberOfDependents,0,1,0.9746786945769914,0.9729378301503454
NumberOfDependents,1,3,0.9746786945769914,0.9729378301503454
NumberOfDependents,2,5,0.9749225035700603,0.972531491263714
NumberOfDependents,3,9,0.9769774650830692,0.9700121901665989
NumberOfDependents,4,,0.9999651701438473,0.9478260869565217
NumberOfOpenCreditLinesAndLoans,0,1,0.9451778064156595,0.9460381958553433
NumberOfOpenCreditLinesAndLoans,1,3,0.9590400891644317,0.9606663957740755
NumberOfOpenCreditLinesAndLoans,2,5,0.9622096060743269,0.9631044290938643
NumberOfOpenCreditLinesAndLoans,3,9,0.9697676848594615,0.9612352702153596
NumberOfOpenCreditLinesAndLoans,4,,0.9991292535961827,0.9447379114181227
NumberOfTime30-59DaysPastDueNotWorse,0,1,0.9265786632301208,0.9258025193010971
NumberOfTime30-59DaysPastDueNotWorse,1,3,0.9294347114346417,0.9282405526208858
NumberOfTime30-59DaysPastDueNotWorse,2,5,0.9314200132353453,0.9296221048354327
NumberOfTime30-59DaysPastDueNotWorse,3,9,0.9416948208003901,0.9261275904104023
NumberOfTime30-59DaysPastDueNotWorse,4,,1.0,0.8894758228362454
NumberOfTime60-89DaysPastDueNotWorse,0,1,0.9810525582529345,0.9828524989841528
NumberOfTime60-89DaysPastDueNotWorse,1,3,0.9810525582529345,0.9828524989841528
NumberOfTime60-89DaysPastDueNotWorse,2,5,0.9813660269583087,0.9822836245428688
NumberOfTime60-89DaysPastDueNotWorse,3,9,0.9842220751628296,0.9799268590004063
NumberOfTime60-89DaysPastDueNotWorse,4,,1.0,0.9676554246241366
NumberOfTimes90DaysLate,0,1,0.9648915049980844,0.9639171068671272
NumberOfTimes90DaysLate,1,3,0.9676778934902999,0.9668427468508737
NumberOfTimes90DaysLate,2,5,0.9682700010448957,0.9664364079642421
NumberOfTimes90DaysLate,3,9,0.9734596496116471,0.9622917513206014
NumberOfTimes90DaysLate,4,,1.0,0.9452255180820804
NumberRealEstateLoansOrLines,0,1,0.9746438647208387,0.9747257212515238
NumberRealEstateLoansOrLines,1,3,0.9749921632823656,0.9739130434782609
NumberRealEstateLoansOrLines,2,5,0.9763853575284734,0.9747257212515238
NumberRealEstateLoansOrLines,3,9,0.9830726899097907,0.9735879723689557
NumberRealEstateLoansOrLines,4,,1.0,0.9631044290938643
RevolvingUtilizationOfUnsecuredLines,0,1,0.9969001428024102,0.9965054855749695
RevolvingUtilizationOfUnsecuredLines,1,3,0.9969349726585629,0.9964242177976432
RevolvingUtilizationOfUnsecuredLines,2,5,0.9970742920831737,0.9962616822429906
RevolvingUtilizationOfUnsecuredLines,3,9,0.997840548918533,0.9954490044697277
RevolvingUtilizationOfUnsecuredLines,4,,1.0,0.9926859000406338
age,0,1,0.9697328550033089,0.9722064201544087
age,1,3,0.9697328550033089,0.9722064201544087
age,2,5,0.9700811535648358,0.9716375457131248
age,3,9,0.9728675420570513,0.9687119057293783
age,4,,0.9977012294939221,0.9480698902885006
